1	3	5	1
1	7	5	1
1	8	5	1
1	12	5	1
1	28	5	1
1	35	5	1
1	37	5	1
1	38	5	1
1	39	5	1
1	43	5	1
1	46	5	1
1	53	5	1
1	55	5	1
1	61	5	1
1	63	5	1
1	68	5	1
1	74	5	1
1	75	5	1
1	89	5	1
1	95	5	1
1	97	5	1
1	106	5	1
1	112	5	1
1	121	5	1
1	122	5	1
1	126	5	1
1	135	5	1
1	139	5	1
1	146	5	1
1	147	5	1
1	149	5	1
1	150	5	1
1	156	5	1
1	161	5	1
1	175	5	1
1	177	5	1
1	180	5	1
1	186	5	1
1	187	5	1
1	188	5	1
1	196	5	1
1	200	5	1
1	201	5	1
1	202	5	1
1	203	5	1
1	204	5	1
1	207	5	1
1	216	5	1
1	221	5	1
1	222	5	1
1	223	5	1
1	224	5	1
1	225	5	1
1	239	5	1
1	242	5	1
2	278	5	1
2	283	5	1
2	286	5	1
2	289	5	1
2	290	5	1
2	292	5	1
2	293	5	1
2	294	5	1
2	301	5	1
2	302	5	1
2	303	5	1
2	305	5	1
2	308	5	1
2	311	5	1
3	294	5	1
3	317	5	1
3	319	5	1
3	321	5	1
3	322	5	1
3	324	5	1
3	327	5	1
3	348	5	1
3	349	5	1
3	352	5	1
4	11	5	1
4	260	5	1
4	300	5	1
4	324	5	1
4	328	5	1
4	354	5	1
5	24	5	1
5	40	5	1
5	69	5	1
5	89	5	1
5	94	5	1
5	98	5	1
5	100	5	1
5	102	5	1
5	145	5	1
5	162	5	1
5	176	5	1
5	186	5	1
5	211	5	1
5	216	5	1
5	225	5	1
5	229	5	1
5	230	5	1
5	234	5	1
5	239	5	1
5	259	5	1
5	366	5	1
5	369	5	1
5	379	5	1
5	382	5	1
5	384	5	1
5	388	5	1
5	389	5	1
5	397	5	1
5	402	5	1
5	403	5	1
5	407	5	1
5	409	5	1
5	412	5	1
5	424	5	1
5	429	5	1
5	433	5	1
5	442	5	1
5	446	5	1
5	450	5	1
5	452	5	1
6	1	5	1
6	7	5	1
6	9	5	1
6	19	5	1
6	23	5	1
6	81	5	1
6	95	5	1
6	98	5	1
6	111	5	1
6	133	5	1
6	166	5	1
6	174	5	1
6	177	5	1
6	197	5	1
6	199	5	1
6	200	5	1
6	203	5	1
6	216	5	1
6	237	5	1
6	238	5	1
6	261	5	1
6	284	5	1
6	285	5	1
6	286	5	1
6	293	5	1
6	340	5	1
6	410	5	1
6	460	5	1
6	462	5	1
6	464	5	1
6	472	5	1
6	482	5	1
6	489	5	1
6	494	5	1
6	497	5	1
6	498	5	1
6	499	5	1
6	504	5	1
6	510	5	1
6	512	5	1
6	517	5	1
6	519	5	1
6	523	5	1
6	535	5	1
7	7	5	1
7	11	5	1
7	28	5	1
7	31	5	1
7	32	5	1
7	68	5	1
7	78	5	1
7	81	5	1
7	106	5	1
7	125	5	1
7	132	5	1
7	143	5	1
7	151	5	1
7	161	5	1
7	162	5	1
7	192	5	1
7	200	5	1
7	217	5	1
7	219	5	1
7	228	5	1
7	230	5	1
7	232	5	1
7	237	5	1
7	238	5	1
7	264	5	1
7	265	5	1
7	273	5	1
7	281	5	1
7	294	5	1
7	307	5	1
7	379	5	1
7	386	5	1
7	399	5	1
7	401	5	1
7	415	5	1
7	423	5	1
7	431	5	1
7	465	5	1
7	479	5	1
7	492	5	1
7	503	5	1
7	505	5	1
7	511	5	1
7	515	5	1
7	520	5	1
7	526	5	1
7	528	5	1
7	537	5	1
7	546	5	1
7	560	5	1
7	561	5	1
7	563	5	1
7	574	5	1
7	580	5	1
7	582	5	1
7	587	5	1
7	590	5	1
7	606	5	1
7	608	5	1
7	617	5	1
7	619	5	1
7	622	5	1
7	626	5	1
7	629	5	1
7	634	5	1
7	649	5	1
7	654	5	1
7	665	5	1
7	677	5	1
8	7	5	1
8	11	5	1
8	50	5	1
8	177	5	1
8	187	5	1
8	210	5	1
8	222	5	1
8	233	5	1
8	241	5	1
8	243	5	1
8	258	5	1
8	341	5	1
8	403	5	1
8	457	5	1
8	510	5	1
8	518	5	1
8	684	5	1
8	685	5	1
9	7	5	1
9	50	5	1
9	371	5	1
9	385	5	1
9	483	5	1
9	521	5	1
9	691	5	1
10	40	5	1
10	56	5	1
10	132	5	1
10	137	5	1
10	144	5	1
10	156	5	1
10	178	5	1
10	183	5	1
10	185	5	1
10	186	5	1
10	195	5	1
10	198	5	1
10	218	5	1
10	221	5	1
10	230	5	1
10	269	5	1
10	285	5	1
10	294	5	1
10	319	5	1
10	357	5	1
10	367	5	1
10	404	5	1
10	418	5	1
10	420	5	1
10	488	5	1
10	496	5	1
10	499	5	1
10	511	5	1
10	519	5	1
10	582	5	1
10	588	5	1
10	603	5	1
10	615	5	1
10	617	5	1
10	651	5	1
10	697	5	1
10	701	5	1
10	708	5	1
10	710	5	1
11	8	5	1
11	9	5	1
11	12	5	1
11	15	5	1
11	28	5	1
11	29	5	1
11	40	5	1
11	52	5	1
11	90	5	1
11	110	5	1
11	121	5	1
11	125	5	1
11	191	5	1
11	215	5	1
11	227	5	1
11	228	5	1
11	260	5	1
11	274	5	1
11	286	5	1
11	332	5	1
11	356	5	1
11	365	5	1
11	383	5	1
11	395	5	1
11	399	5	1
11	401	5	1
11	405	5	1
11	524	5	1
11	561	5	1
11	577	5	1
11	659	5	1
11	660	5	1
11	662	5	1
11	692	5	1
11	707	5	1
11	716	5	1
11	721	5	1
11	727	5	1
11	731	5	1
11	739	5	1
11	745	5	1
11	748	5	1
11	751	5	1
12	15	5	1
12	69	5	1
12	82	5	1
12	97	5	1
12	132	5	1
12	157	5	1
12	170	5	1
12	191	5	1
12	318	5	1
12	328	5	1
12	392	5	1
12	591	5	1
12	708	5	1
13	4	5	1
13	53	5	1
13	59	5	1
13	60	5	1
13	62	5	1
13	64	5	1
13	67	5	1
13	73	5	1
13	83	5	1
13	89	5	1
13	109	5	1
13	111	5	1
13	118	5	1
13	127	5	1
13	132	5	1
13	155	5	1
13	160	5	1
13	179	5	1
13	181	5	1
13	187	5	1
13	188	5	1
13	190	5	1
13	195	5	1
13	197	5	1
13	212	5	1
13	216	5	1
13	233	5	1
13	239	5	1
13	241	5	1
13	242	5	1
13	260	5	1
13	288	5	1
13	301	5	1
13	310	5	1
13	311	5	1
13	313	5	1
13	314	5	1
13	316	5	1
13	317	5	1
13	319	5	1
13	332	5	1
13	333	5	1
13	338	5	1
13	342	5	1
13	345	5	1
13	346	5	1
13	354	5	1
13	360	5	1
13	379	5	1
13	398	5	1
13	400	5	1
13	402	5	1
13	406	5	1
13	417	5	1
13	419	5	1
13	423	5	1
13	428	5	1
13	430	5	1
13	432	5	1
13	435	5	1
13	441	5	1
13	442	5	1
13	444	5	1
13	451	5	1
13	467	5	1
13	473	5	1
13	477	5	1
13	484	5	1
13	501	5	1
13	514	5	1
13	518	5	1
13	519	5	1
13	524	5	1
13	529	5	1
13	553	5	1
13	564	5	1
13	567	5	1
13	573	5	1
13	589	5	1
13	602	5	1
13	603	5	1
